epoch,type,score
9800,Test,0.0933936936415
9800,Validation,0.0988133977519
9801,Train,0.0545189298049
9801,Test,0.0933936720213
9801,Validation,0.0988133124099
9802,Train,0.0545188823206
9802,Test,0.0933936503473
9802,Validation,0.0988132271026
9803,Train,0.0545188348428
9803,Test,0.0933936286194
9803,Validation,0.0988131418299
9804,Train,0.0545187873715
9804,Test,0.0933936068376
9804,Validation,0.0988130565918
9805,Train,0.0545187399067
9805,Test,0.093393585002
9805,Validation,0.0988129713883
9806,Train,0.0545186924483
9806,Test,0.0933935631126
9806,Validation,0.0988128862193
9807,Train,0.0545186449964
9807,Test,0.0933935411693
9807,Validation,0.0988128010847
9808,Train,0.054518597551
9808,Test,0.0933935191721
9808,Validation,0.0988127159844
9809,Train,0.054518550112
9809,Test,0.093393497121
9809,Validation,0.0988126309185
9810,Train,0.0545185026794
9810,Test,0.0933934750161
9810,Validation,0.0988125458868
9811,Train,0.0545184552533
9811,Test,0.0933934528572
9811,Validation,0.0988124608894
9812,Train,0.0545184078336
9812,Test,0.0933934306445
9812,Validation,0.0988123759261
9813,Train,0.0545183604203
9813,Test,0.0933934083779
9813,Validation,0.0988122909968
9814,Train,0.0545183130134
9814,Test,0.0933933860575
9814,Validation,0.0988122061017
9815,Train,0.054518265613
9815,Test,0.0933933636831
9815,Validation,0.0988121212405
9816,Train,0.0545182182189
9816,Test,0.0933933412548
9816,Validation,0.0988120364132
9817,Train,0.0545181708311
9817,Test,0.0933933187726
9817,Validation,0.0988119516198
9818,Train,0.0545181234498
9818,Test,0.0933932962365
9818,Validation,0.0988118668602
9819,Train,0.0545180760748
9819,Test,0.0933932736465
9819,Validation,0.0988117821344
9820,Train,0.0545180287061
9820,Test,0.0933932510026
9820,Validation,0.0988116974423
9821,Train,0.0545179813438
9821,Test,0.0933932283047
9821,Validation,0.0988116127838
9822,Train,0.0545179339879
9822,Test,0.0933932055529
9822,Validation,0.098811528159
9823,Train,0.0545178866382
9823,Test,0.0933931827472
9823,Validation,0.0988114435677
9824,Train,0.0545178392949
9824,Test,0.0933931598876
9824,Validation,0.09881135901
9825,Train,0.0545177919579
9825,Test,0.093393136974
9825,Validation,0.0988112744856
9826,Train,0.0545177446272
9826,Test,0.0933931140065
9826,Validation,0.0988111899947
9827,Train,0.0545176973028
9827,Test,0.0933930909851
9827,Validation,0.0988111055371
9828,Train,0.0545176499847
9828,Test,0.0933930679097
9828,Validation,0.0988110211129
9829,Train,0.0545176026728
9829,Test,0.0933930447804
9829,Validation,0.0988109367218
9830,Train,0.0545175553672
9830,Test,0.0933930215971
9830,Validation,0.098810852364
9831,Train,0.0545175080679
9831,Test,0.0933929983598
9831,Validation,0.0988107680393
9832,Train,0.0545174607748
9832,Test,0.0933929750687
9832,Validation,0.0988106837477
9833,Train,0.054517413488
9833,Test,0.0933929517235
9833,Validation,0.0988105994892
9834,Train,0.0545173662074
9834,Test,0.0933929283244
9834,Validation,0.0988105152637
9835,Train,0.054517318933
9835,Test,0.0933929048713
9835,Validation,0.0988104310711
9836,Train,0.0545172716648
9836,Test,0.0933928813643
9836,Validation,0.0988103469114
9837,Train,0.0545172244028
9837,Test,0.0933928578032
9837,Validation,0.0988102627846
9838,Train,0.0545171771471
9838,Test,0.0933928341882
9838,Validation,0.0988101786906
9839,Train,0.0545171298975
9839,Test,0.0933928105193
9839,Validation,0.0988100946293
9840,Train,0.0545170826541
9840,Test,0.0933927867963
9840,Validation,0.0988100106008
9841,Train,0.0545170354169
9841,Test,0.0933927630194
9841,Validation,0.0988099266049
9842,Train,0.0545169881858
9842,Test,0.0933927391885
9842,Validation,0.0988098426417
9843,Train,0.0545169409609
9843,Test,0.0933927153036
9843,Validation,0.098809758711
9844,Train,0.0545168937422
9844,Test,0.0933926913647
9844,Validation,0.0988096748128
9845,Train,0.0545168465295
9845,Test,0.0933926673718
9845,Validation,0.0988095909472
9846,Train,0.054516799323
9846,Test,0.093392643325
9846,Validation,0.0988095071139
9847,Train,0.0545167521227
9847,Test,0.0933926192241
9847,Validation,0.0988094233131
9848,Train,0.0545167049284
9848,Test,0.0933925950693
9848,Validation,0.0988093395446
9849,Train,0.0545166577403
9849,Test,0.0933925708604
9849,Validation,0.0988092558084
9850,Train,0.0545166105582
9850,Test,0.0933925465975
9850,Validation,0.0988091721045
9851,Train,0.0545165633822
9851,Test,0.0933925222807
9851,Validation,0.0988090884328
9852,Train,0.0545165162123
9852,Test,0.0933924979098
9852,Validation,0.0988090047933
9853,Train,0.0545164690485
9853,Test,0.0933924734849
9853,Validation,0.0988089211858
9854,Train,0.0545164218908
9854,Test,0.093392449006
9854,Validation,0.0988088376105
9855,Train,0.054516374739
9855,Test,0.0933924244731
9855,Validation,0.0988087540672
9856,Train,0.0545163275934
9856,Test,0.0933923998862
9856,Validation,0.098808670556
9857,Train,0.0545162804537
9857,Test,0.0933923752453
9857,Validation,0.0988085870766
9858,Train,0.0545162333201
9858,Test,0.0933923505504
9858,Validation,0.0988085036292
9859,Train,0.0545161861926
9859,Test,0.0933923258014
9859,Validation,0.0988084202137
9860,Train,0.054516139071
9860,Test,0.0933923009984
9860,Validation,0.09880833683
9861,Train,0.0545160919554
9861,Test,0.0933922761414
9861,Validation,0.0988082534781
9862,Train,0.0545160448458
9862,Test,0.0933922512304
9862,Validation,0.098808170158
9863,Train,0.0545159977422
9863,Test,0.0933922262654
9863,Validation,0.0988080868696
9864,Train,0.0545159506446
9864,Test,0.0933922012463
9864,Validation,0.0988080036128
9865,Train,0.0545159035529
9865,Test,0.0933921761732
9865,Validation,0.0988079203877
9866,Train,0.0545158564672
9866,Test,0.0933921510461
9866,Validation,0.0988078371942
9867,Train,0.0545158093875
9867,Test,0.0933921258649
9867,Validation,0.0988077540322
9868,Train,0.0545157623137
9868,Test,0.0933921006297
9868,Validation,0.0988076709017
9869,Train,0.0545157152458
9869,Test,0.0933920753405
9869,Validation,0.0988075878028
9870,Train,0.0545156681839
9870,Test,0.0933920499972
9870,Validation,0.0988075047352
9871,Train,0.0545156211278
9871,Test,0.0933920245999
9871,Validation,0.0988074216991
9872,Train,0.0545155740777
9872,Test,0.0933919991486
9872,Validation,0.0988073386943
9873,Train,0.0545155270335
9873,Test,0.0933919736432
9873,Validation,0.0988072557209
9874,Train,0.0545154799951
9874,Test,0.0933919480838
9874,Validation,0.0988071727787
9875,Train,0.0545154329627
9875,Test,0.0933919224704
9875,Validation,0.0988070898678
9876,Train,0.0545153859361
9876,Test,0.0933918968029
9876,Validation,0.0988070069882
9877,Train,0.0545153389154
9877,Test,0.0933918710814
9877,Validation,0.0988069241397
9878,Train,0.0545152919006
9878,Test,0.0933918453058
9878,Validation,0.0988068413223
9879,Train,0.0545152448915
9879,Test,0.0933918194762
9879,Validation,0.0988067585361
9880,Train,0.0545151978884
9880,Test,0.0933917935926
9880,Validation,0.0988066757809
9881,Train,0.054515150891
9881,Test,0.0933917676549
9881,Validation,0.0988065930568
9882,Train,0.0545151038995
9882,Test,0.0933917416632
9882,Validation,0.0988065103636
9883,Train,0.0545150569138
9883,Test,0.0933917156174
9883,Validation,0.0988064277015
9884,Train,0.0545150099339
9884,Test,0.0933916895175
9884,Validation,0.0988063450703
9885,Train,0.0545149629599
9885,Test,0.0933916633637
9885,Validation,0.0988062624699
9886,Train,0.0545149159916
9886,Test,0.0933916371558
9886,Validation,0.0988061799005
9887,Train,0.054514869029
9887,Test,0.0933916108938
9887,Validation,0.0988060973619
9888,Train,0.0545148220723
9888,Test,0.0933915845778
9888,Validation,0.098806014854
9889,Train,0.0545147751213
9889,Test,0.0933915582077
9889,Validation,0.098805932377
9890,Train,0.0545147281761
9890,Test,0.0933915317836
9890,Validation,0.0988058499307
9891,Train,0.0545146812366
9891,Test,0.0933915053054
9891,Validation,0.0988057675151
9892,Train,0.0545146343029
9892,Test,0.0933914787732
9892,Validation,0.0988056851301
9893,Train,0.0545145873748
9893,Test,0.093391452187
9893,Validation,0.0988056027758
9894,Train,0.0545145404526
9894,Test,0.0933914255467
9894,Validation,0.0988055204521
9895,Train,0.054514493536
9895,Test,0.0933913988523
9895,Validation,0.098805438159
9896,Train,0.0545144466251
9896,Test,0.0933913721039
9896,Validation,0.0988053558964
9897,Train,0.0545143997199
9897,Test,0.0933913453014
9897,Validation,0.0988052736644
9898,Train,0.0545143528205
9898,Test,0.0933913184449
9898,Validation,0.0988051914628
9899,Train,0.0545143059267
9899,Test,0.0933912915344
9899,Validation,0.0988051092917
9900,Train,0.0545142590385
9900,Test,0.0933912645698
9900,Validation,0.098805027151
9901,Train,0.0545142121561
9901,Test,0.0933912375511
9901,Validation,0.0988049450407
9902,Train,0.0545141652793
9902,Test,0.0933912104784
9902,Validation,0.0988048629607
9903,Train,0.0545141184081
9903,Test,0.0933911833517
9903,Validation,0.0988047809111
9904,Train,0.0545140715426
9904,Test,0.0933911561709
9904,Validation,0.0988046988918
9905,Train,0.0545140246827
9905,Test,0.093391128936
9905,Validation,0.0988046169028
9906,Train,0.0545139778285
9906,Test,0.0933911016471
9906,Validation,0.0988045349441
9907,Train,0.0545139309798
9907,Test,0.0933910743041
9907,Validation,0.0988044530155
9908,Train,0.0545138841368
9908,Test,0.0933910469071
9908,Validation,0.0988043711172
9909,Train,0.0545138372993
9909,Test,0.0933910194561
9909,Validation,0.098804289249
9910,Train,0.0545137904675
9910,Test,0.093390991951
9910,Validation,0.0988042074109
9911,Train,0.0545137436412
9911,Test,0.0933909643919
9911,Validation,0.098804125603
9912,Train,0.0545136968205
9912,Test,0.0933909367787
9912,Validation,0.0988040438252
9913,Train,0.0545136500054
9913,Test,0.0933909091114
9913,Validation,0.0988039620774
9914,Train,0.0545136031958
9914,Test,0.0933908813902
9914,Validation,0.0988038803596
9915,Train,0.0545135563918
9915,Test,0.0933908536148
9915,Validation,0.0988037986719
9916,Train,0.0545135095933
9916,Test,0.0933908257855
9916,Validation,0.0988037170141
9917,Train,0.0545134628004
9917,Test,0.0933907979021
9917,Validation,0.0988036353863
9918,Train,0.054513416013
9918,Test,0.0933907699646
9918,Validation,0.0988035537884
9919,Train,0.054513369231
9919,Test,0.0933907419731
9919,Validation,0.0988034722204
9920,Train,0.0545133224547
9920,Test,0.0933907139276
9920,Validation,0.0988033906823
9921,Train,0.0545132756838
9921,Test,0.093390685828
9921,Validation,0.0988033091741
9922,Train,0.0545132289184
9922,Test,0.0933906576744
9922,Validation,0.0988032276956
9923,Train,0.0545131821584
9923,Test,0.0933906294667
9923,Validation,0.098803146247
9924,Train,0.054513135404
9924,Test,0.093390601205
9924,Validation,0.0988030648282
9925,Train,0.054513088655
9925,Test,0.0933905728893
9925,Validation,0.0988029834391
9926,Train,0.0545130419115
9926,Test,0.0933905445195
9926,Validation,0.0988029020798
9927,Train,0.0545129951734
9927,Test,0.0933905160957
9927,Validation,0.0988028207502
9928,Train,0.0545129484408
9928,Test,0.0933904876179
9928,Validation,0.0988027394502
9929,Train,0.0545129017137
9929,Test,0.093390459086
9929,Validation,0.09880265818
9930,Train,0.0545128549919
9930,Test,0.0933904305001
9930,Validation,0.0988025769393
9931,Train,0.0545128082756
9931,Test,0.0933904018602
9931,Validation,0.0988024957283
9932,Train,0.0545127615646
9932,Test,0.0933903731662
9932,Validation,0.0988024145469
9933,Train,0.0545127148591
9933,Test,0.0933903444182
9933,Validation,0.0988023333951
9934,Train,0.054512668159
9934,Test,0.0933903156162
9934,Validation,0.0988022522728
9935,Train,0.0545126214643
9935,Test,0.0933902867602
9935,Validation,0.0988021711801
9936,Train,0.0545125747749
9936,Test,0.0933902578501
9936,Validation,0.0988020901169
9937,Train,0.054512528091
9937,Test,0.093390228886
9937,Validation,0.0988020090831
9938,Train,0.0545124814123
9938,Test,0.0933901998679
9938,Validation,0.0988019280789
9939,Train,0.0545124347391
9939,Test,0.0933901707958
9939,Validation,0.098801847104
9940,Train,0.0545123880712
9940,Test,0.0933901416697
9940,Validation,0.0988017661587
9941,Train,0.0545123414086
9941,Test,0.0933901124895
9941,Validation,0.0988016852427
9942,Train,0.0545122947514
9942,Test,0.0933900832553
9942,Validation,0.0988016043561
9943,Train,0.0545122480995
9943,Test,0.0933900539671
9943,Validation,0.0988015234989
9944,Train,0.0545122014529
9944,Test,0.093390024625
9944,Validation,0.0988014426711
9945,Train,0.0545121548116
9945,Test,0.0933899952287
9945,Validation,0.0988013618725
9946,Train,0.0545121081756
9946,Test,0.0933899657785
9946,Validation,0.0988012811033
9947,Train,0.0545120615449
9947,Test,0.0933899362743
9947,Validation,0.0988012003634
9948,Train,0.0545120149195
9948,Test,0.0933899067161
9948,Validation,0.0988011196528
9949,Train,0.0545119682994
9949,Test,0.0933898771039
9949,Validation,0.0988010389714
9950,Train,0.0545119216846
9950,Test,0.0933898474376
9950,Validation,0.0988009583193
9951,Train,0.054511875075
9951,Test,0.0933898177174
9951,Validation,0.0988008776964
9952,Train,0.0545118284707
9952,Test,0.0933897879432
9952,Validation,0.0988007971026
9953,Train,0.0545117818716
9953,Test,0.093389758115
9953,Validation,0.0988007165381
9954,Train,0.0545117352777
9954,Test,0.0933897282327
9954,Validation,0.0988006360028
9955,Train,0.0545116886891
9955,Test,0.0933896982965
9955,Validation,0.0988005554966
9956,Train,0.0545116421057
9956,Test,0.0933896683063
9956,Validation,0.0988004750195
9957,Train,0.0545115955276
9957,Test,0.0933896382622
9957,Validation,0.0988003945715
9958,Train,0.0545115489546
9958,Test,0.093389608164
9958,Validation,0.0988003141527
9959,Train,0.0545115023868
9959,Test,0.0933895780119
9959,Validation,0.0988002337629
9960,Train,0.0545114558243
9960,Test,0.0933895478057
9960,Validation,0.0988001534022
9961,Train,0.0545114092669
9961,Test,0.0933895175456
9961,Validation,0.0988000730706
9962,Train,0.0545113627147
9962,Test,0.0933894872316
9962,Validation,0.098799992768
9963,Train,0.0545113161677
9963,Test,0.0933894568635
9963,Validation,0.0987999124944
9964,Train,0.0545112696258
9964,Test,0.0933894264415
9964,Validation,0.0987998322499
9965,Train,0.0545112230891
9965,Test,0.0933893959655
9965,Validation,0.0987997520343
9966,Train,0.0545111765575
9966,Test,0.0933893654356
9966,Validation,0.0987996718477
9967,Train,0.0545111300311
9967,Test,0.0933893348517
9967,Validation,0.09879959169
9968,Train,0.0545110835098
9968,Test,0.0933893042138
9968,Validation,0.0987995115613
9969,Train,0.0545110369937
9969,Test,0.093389273522
9969,Validation,0.0987994314616
9970,Train,0.0545109904826
9970,Test,0.0933892427762
9970,Validation,0.0987993513907
9971,Train,0.0545109439767
9971,Test,0.0933892119765
9971,Validation,0.0987992713488
9972,Train,0.0545108974759
9972,Test,0.0933891811228
9972,Validation,0.0987991913358
9973,Train,0.0545108509801
9973,Test,0.0933891502152
9973,Validation,0.0987991113516
9974,Train,0.0545108044895
9974,Test,0.0933891192536
9974,Validation,0.0987990313963
9975,Train,0.0545107580039
9975,Test,0.0933890882381
9975,Validation,0.0987989514698
9976,Train,0.0545107115234
9976,Test,0.0933890571686
9976,Validation,0.0987988715722
9977,Train,0.054510665048
9977,Test,0.0933890260452
9977,Validation,0.0987987917034
9978,Train,0.0545106185777
9978,Test,0.0933889948679
9978,Validation,0.0987987118634
9979,Train,0.0545105721124
9979,Test,0.0933889636367
9979,Validation,0.0987986320522
9980,Train,0.0545105256521
9980,Test,0.0933889323515
9980,Validation,0.0987985522698
9981,Train,0.0545104791969
9981,Test,0.0933889010124
9981,Validation,0.0987984725162
9982,Train,0.0545104327467
9982,Test,0.0933888696194
9982,Validation,0.0987983927913
9983,Train,0.0545103863015
9983,Test,0.0933888381725
9983,Validation,0.0987983130952
9984,Train,0.0545103398614
9984,Test,0.0933888066717
9984,Validation,0.0987982334278
9985,Train,0.0545102934262
9985,Test,0.0933887751169
9985,Validation,0.0987981537892
9986,Train,0.0545102469961
9986,Test,0.0933887435083
9986,Validation,0.0987980741792
9987,Train,0.0545102005709
9987,Test,0.0933887118457
9987,Validation,0.098797994598
9988,Train,0.0545101541508
9988,Test,0.0933886801293
9988,Validation,0.0987979150454
9989,Train,0.0545101077356
9989,Test,0.093388648359
9989,Validation,0.0987978355216
9990,Train,0.0545100613254
9990,Test,0.0933886165347
9990,Validation,0.0987977560264
9991,Train,0.0545100149201
9991,Test,0.0933885846566
9991,Validation,0.0987976765598
9992,Train,0.0545099685198
9992,Test,0.0933885527246
9992,Validation,0.0987975971219
9993,Train,0.0545099221245
9993,Test,0.0933885207387
9993,Validation,0.0987975177127
9994,Train,0.0545098757341
9994,Test,0.093388488699
9994,Validation,0.098797438332
9995,Train,0.0545098293487
9995,Test,0.0933884566053
9995,Validation,0.09879735898
9996,Train,0.0545097829681
9996,Test,0.0933884244578
9996,Validation,0.0987972796566
9997,Train,0.0545097365925
9997,Test,0.0933883922565
9997,Validation,0.0987972003618
9998,Train,0.0545096902219
9998,Test,0.0933883600012
9998,Validation,0.0987971210955
9999,Train,0.0545096438561
9999,Test,0.0933883276922
9999,Validation,0.0987970418579
10000,Train,0.0545095974952
10000,Test,0.0933882953292
10000,Validation,0.0987969626488
10001,Train,0.0545095511392
10001,Test,0.0933882629124
10001,Validation,0.0987968834682
10002,Train,0.0545095047882
10002,Test,0.0933882304418
10002,Validation,0.0987968043162
10003,Train,0.054509458442
10003,Test,0.0933881979173
10003,Validation,0.0987967251928
10004,Train,0.0545094121006
10004,Test,0.093388165339
10004,Validation,0.0987966460979
10005,Train,0.0545093657642
10005,Test,0.0933881327069
10005,Validation,0.0987965670315
10006,Train,0.0545093194326
10006,Test,0.0933881000209
10006,Validation,0.0987964879936
10007,Train,0.0545092731058
10007,Test,0.0933880672811
10007,Validation,0.0987964089842
10008,Train,0.0545092267839
10008,Test,0.0933880344875
10008,Validation,0.0987963300033
10009,Train,0.0545091804669
10009,Test,0.0933880016401
10009,Validation,0.0987962510509
10010,Train,0.0545091341547
10010,Test,0.0933879687389
10010,Validation,0.098796172127
10011,Train,0.0545090878473
10011,Test,0.0933879357839
10011,Validation,0.0987960932315
10012,Train,0.0545090415447
10012,Test,0.093387902775
10012,Validation,0.0987960143645
10013,Train,0.0545089952469
10013,Test,0.0933878697124
10013,Validation,0.098795935526
10014,Train,0.054508948954
10014,Test,0.093387836596
10014,Validation,0.0987958567159
10015,Train,0.0545089026658
10015,Test,0.0933878034258
10015,Validation,0.0987957779342
10016,Train,0.0545088563825
10016,Test,0.0933877702018
10016,Validation,0.098795699181
10017,Train,0.0545088101039
10017,Test,0.093387736924
10017,Validation,0.0987956204562
10018,Train,0.0545087638301
10018,Test,0.0933877035925
10018,Validation,0.0987955417598
10019,Train,0.0545087175611
10019,Test,0.0933876702072
10019,Validation,0.0987954630918
10020,Train,0.0545086712969
10020,Test,0.0933876367682
10020,Validation,0.0987953844523
10021,Train,0.0545086250374
10021,Test,0.0933876032753
10021,Validation,0.0987953058411
10022,Train,0.0545085787827
10022,Test,0.0933875697288
10022,Validation,0.0987952272583
10023,Train,0.0545085325327
10023,Test,0.0933875361285
10023,Validation,0.0987951487039
10024,Train,0.0545084862875
10024,Test,0.0933875024744
10024,Validation,0.0987950701778
10025,Train,0.054508440047
10025,Test,0.0933874687667
10025,Validation,0.0987949916801
10026,Train,0.0545083938112
10026,Test,0.0933874350052
10026,Validation,0.0987949132108
10027,Train,0.0545083475801
10027,Test,0.0933874011899
10027,Validation,0.0987948347699
10028,Train,0.0545083013538
10028,Test,0.093387367321
10028,Validation,0.0987947563573
10029,Train,0.0545082551322
10029,Test,0.0933873333983
10029,Validation,0.098794677973
10030,Train,0.0545082089153
10030,Test,0.093387299422
10030,Validation,0.098794599617
10031,Train,0.0545081627031
10031,Test,0.0933872653919
10031,Validation,0.0987945212894
10032,Train,0.0545081164955
10032,Test,0.0933872313082
10032,Validation,0.0987944429901
10033,Train,0.0545080702927
10033,Test,0.0933871971707
10033,Validation,0.0987943647192
10034,Train,0.0545080240945
10034,Test,0.0933871629796
10034,Validation,0.0987942864765
10035,Train,0.054507977901
10035,Test,0.0933871287348
10035,Validation,0.0987942082622
10036,Train,0.0545079317122
10036,Test,0.0933870944363
10036,Validation,0.0987941300761
10037,Train,0.054507885528
10037,Test,0.0933870600842
10037,Validation,0.0987940519183
10038,Train,0.0545078393485
10038,Test,0.0933870256784
10038,Validation,0.0987939737889
10039,Train,0.0545077931737
10039,Test,0.093386991219
10039,Validation,0.0987938956877
10040,Train,0.0545077470034
10040,Test,0.0933869567059
10040,Validation,0.0987938176148
10041,Train,0.0545077008379
10041,Test,0.0933869221392
10041,Validation,0.0987937395701
10042,Train,0.0545076546769
10042,Test,0.0933868875188
10042,Validation,0.0987936615537
10043,Train,0.0545076085206
10043,Test,0.0933868528448
10043,Validation,0.0987935835656
10044,Train,0.0545075623689
10044,Test,0.0933868181172
10044,Validation,0.0987935056058
10045,Train,0.0545075162217
10045,Test,0.093386783336
10045,Validation,0.0987934276742
10046,Train,0.0545074700793
10046,Test,0.0933867485012
10046,Validation,0.0987933497708
10047,Train,0.0545074239414
10047,Test,0.0933867136128
10047,Validation,0.0987932718957
10048,Train,0.0545073778081
10048,Test,0.0933866786708
10048,Validation,0.0987931940488
10049,Train,0.0545073316793
10049,Test,0.0933866436752
10049,Validation,0.0987931162302
10050,Train,0.0545072855552
10050,Test,0.0933866086261
10050,Validation,0.0987930384397
10051,Train,0.0545072394356
10051,Test,0.0933865735233
10051,Validation,0.0987929606775
10052,Train,0.0545071933207
10052,Test,0.0933865383671
10052,Validation,0.0987928829435
10053,Train,0.0545071472102
10053,Test,0.0933865031572
10053,Validation,0.0987928052378
10054,Train,0.0545071011044
10054,Test,0.0933864678938
10054,Validation,0.0987927275602
10055,Train,0.0545070550031
10055,Test,0.0933864325769
10055,Validation,0.0987926499108
10056,Train,0.0545070089063
10056,Test,0.0933863972064
10056,Validation,0.0987925722897
10057,Train,0.0545069628141
10057,Test,0.0933863617824
10057,Validation,0.0987924946967
10058,Train,0.0545069167264
10058,Test,0.0933863263049
10058,Validation,0.0987924171319
10059,Train,0.0545068706432
10059,Test,0.0933862907739
10059,Validation,0.0987923395953
10060,Train,0.0545068245646
10060,Test,0.0933862551894
10060,Validation,0.0987922620869
10061,Train,0.0545067784905
10061,Test,0.0933862195514
10061,Validation,0.0987921846067
10062,Train,0.0545067324209
10062,Test,0.0933861838599
10062,Validation,0.0987921071546
10063,Train,0.0545066863558
10063,Test,0.093386148115
10063,Validation,0.0987920297307
10064,Train,0.0545066402952
10064,Test,0.0933861123165
10064,Validation,0.098791952335
10065,Train,0.0545065942392
10065,Test,0.0933860764646
10065,Validation,0.0987918749674
10066,Train,0.0545065481876
10066,Test,0.0933860405593
10066,Validation,0.098791797628
10067,Train,0.0545065021404
10067,Test,0.0933860046005
10067,Validation,0.0987917203168
10068,Train,0.0545064560978
10068,Test,0.0933859685883
10068,Validation,0.0987916430337
10069,Train,0.0545064100597
10069,Test,0.0933859325226
10069,Validation,0.0987915657787
10070,Train,0.054506364026
10070,Test,0.0933858964036
10070,Validation,0.0987914885519
10071,Train,0.0545063179968
10071,Test,0.0933858602311
10071,Validation,0.0987914113532
10072,Train,0.054506271972
10072,Test,0.0933858240052
10072,Validation,0.0987913341826
10073,Train,0.0545062259517
10073,Test,0.0933857877259
10073,Validation,0.0987912570402
10074,Train,0.0545061799358
10074,Test,0.0933857513933
10074,Validation,0.0987911799259
10075,Train,0.0545061339244
10075,Test,0.0933857150073
10075,Validation,0.0987911028397
10076,Train,0.0545060879174
10076,Test,0.0933856785679
10076,Validation,0.0987910257816
10077,Train,0.0545060419149
10077,Test,0.0933856420752
10077,Validation,0.0987909487517
10078,Train,0.0545059959168
10078,Test,0.0933856055291
10078,Validation,0.0987908717498
10079,Train,0.0545059499231
10079,Test,0.0933855689297
10079,Validation,0.0987907947761
10080,Train,0.0545059039338
10080,Test,0.0933855322769
10080,Validation,0.0987907178304
10081,Train,0.054505857949
10081,Test,0.0933854955709
10081,Validation,0.0987906409129
10082,Train,0.0545058119685
10082,Test,0.0933854588115
10082,Validation,0.0987905640235
10083,Train,0.0545057659925
10083,Test,0.0933854219989
10083,Validation,0.0987904871621
10084,Train,0.0545057200208
10084,Test,0.0933853851329
10084,Validation,0.0987904103288
10085,Train,0.0545056740536
10085,Test,0.0933853482137
10085,Validation,0.0987903335236
10086,Train,0.0545056280907
10086,Test,0.0933853112412
10086,Validation,0.0987902567465
10087,Train,0.0545055821322
10087,Test,0.0933852742155
10087,Validation,0.0987901799975
10088,Train,0.0545055361781
10088,Test,0.0933852371365
10088,Validation,0.0987901032765
10089,Train,0.0545054902283
10089,Test,0.0933852000043
10089,Validation,0.0987900265836
10090,Train,0.054505444283
10090,Test,0.0933851628188
10090,Validation,0.0987899499188
10091,Train,0.054505398342
10091,Test,0.0933851255802
10091,Validation,0.098789873282
10092,Train,0.0545053524053
10092,Test,0.0933850882883
10092,Validation,0.0987897966733
10093,Train,0.054505306473
10093,Test,0.0933850509433
10093,Validation,0.0987897200926
10094,Train,0.0545052605451
10094,Test,0.0933850135451
10094,Validation,0.09878964354
10095,Train,0.0545052146215
10095,Test,0.0933849760937
10095,Validation,0.0987895670154
10096,Train,0.0545051687022
10096,Test,0.0933849385891
10096,Validation,0.0987894905189
10097,Train,0.0545051227873
10097,Test,0.0933849010314
10097,Validation,0.0987894140503
10098,Train,0.0545050768767
10098,Test,0.0933848634206
10098,Validation,0.0987893376099
10099,Train,0.0545050309704
10099,Test,0.0933848257566
10099,Validation,0.0987892611974
10100,Train,0.0545049850685
10100,Test,0.0933847880396
10100,Validation,0.098789184813
10101,Train,0.0545049391708
10101,Test,0.0933847502694
10101,Validation,0.0987891084566
10102,Train,0.0545048932775
10102,Test,0.0933847124462
10102,Validation,0.0987890321282
10103,Train,0.0545048473885
10103,Test,0.0933846745698
10103,Validation,0.0987889558278
10104,Train,0.0545048015038
10104,Test,0.0933846366404
10104,Validation,0.0987888795555
10105,Train,0.0545047556234
10105,Test,0.093384598658
10105,Validation,0.0987888033111
10106,Train,0.0545047097473
10106,Test,0.0933845606225
10106,Validation,0.0987887270947
10107,Train,0.0545046638754
10107,Test,0.093384522534
10107,Validation,0.0987886509063
10108,Train,0.0545046180079
10108,Test,0.0933844843925
10108,Validation,0.098788574746
10109,Train,0.0545045721446
10109,Test,0.093384446198
10109,Validation,0.0987884986136
10110,Train,0.0545045262856
10110,Test,0.0933844079504
10110,Validation,0.0987884225092
10111,Train,0.0545044804309
10111,Test,0.0933843696499
10111,Validation,0.0987883464327
10112,Train,0.0545044345805
10112,Test,0.0933843312965
10112,Validation,0.0987882703842
10113,Train,0.0545043887343
10113,Test,0.0933842928901
10113,Validation,0.0987881943637
10114,Train,0.0545043428924
10114,Test,0.0933842544308
10114,Validation,0.0987881183712
10115,Train,0.0545042970547
10115,Test,0.0933842159185
10115,Validation,0.0987880424066
10116,Train,0.0545042512213
10116,Test,0.0933841773533
10116,Validation,0.09878796647
10117,Train,0.0545042053922
10117,Test,0.0933841387353
10117,Validation,0.0987878905614
10118,Train,0.0545041595673
10118,Test,0.0933841000643
10118,Validation,0.0987878146806
10119,Train,0.0545041137466
10119,Test,0.0933840613405
10119,Validation,0.0987877388278
10120,Train,0.0545040679301
10120,Test,0.0933840225638
10120,Validation,0.098787663003
10121,Train,0.0545040221179
10121,Test,0.0933839837343
10121,Validation,0.0987875872061
10122,Train,0.0545039763099
10122,Test,0.093383944852
10122,Validation,0.0987875114371
10123,Train,0.0545039305062
10123,Test,0.0933839059168
10123,Validation,0.098787435696
10124,Train,0.0545038847066
10124,Test,0.0933838669289
10124,Validation,0.0987873599829
10125,Train,0.0545038389113
10125,Test,0.0933838278881
10125,Validation,0.0987872842976
10126,Train,0.0545037931202
10126,Test,0.0933837887946
10126,Validation,0.0987872086403
10127,Train,0.0545037473333
10127,Test,0.0933837496484
